X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.071457,0.57053,0.2304,2.3746,44.49,0,0.090024,0.75277,1.0771,0.42947,0.093653,0.53711,0.14622,0.090024,1322.2,0.27605,1.7528,0.090024,0.083578,39.761,1.3114,0.089267,0.06634,0.31247,0.071457,0.2435,24.603,0.38273,5.307,0.43121,0.083608,62.59,5.8316,1.7132,0.099694,1.0771,0.82479,0.76977,0.092556,0.63638,0.12133,0.082876,98.727,58.966,0.60899,1.6746,43.817,0.021799,0.020238,0.69762,0.16761,0.17148,0.71343,1.2787,46722,0.092556,0.16638,0.91698,0.79236,9.1798,6.19,56.797,6.4264,1.7893
0.081106,0.13061,0.32139,4.6938,181.11,0.16847,0.090386,6.6563,1.3955,0.86939,0.090386,1.0388,0.47696,0.090386,364.83,1.0005,7.6563,0.090386,0.32992,251.48,1.2944,0.080315,0.29605,0.17703,0.86939,0.92941,4.0909,0.54326,5.975,0.45199,0.32992,161.76,2.2564,0.61492,0.080315,0.30848,5.0373,0.91299,0.29316,0.7001,0.035606,0.29316,462.95,211.47,0.29316,2.5244,350.93,0.040031,0.14612,3.1269,0.087008,0.44318,1.4696,1.5433,303380,0.28339,0.093291,0.71661,0.050153,1.4514,1.726,115.92,3.1487,0.46309
-0.030843,0.60396,-0.049558,0.90925,-115.41,-0.050623,-0.032002,0.65575,1.4468,0.39604,0.006222,-0.058603,0.02097,-0.032002,7265.8,0.050235,1.6557,-0.032002,-0.022119,92.997,?,0.006052,-0.021318,-0.032002,0.21579,0.052154,0.15833,-0.098432,4.1198,0.41638,-0.002054,138.46,2.6601,2.4052,0.007318,1.4468,5.185,0.42071,0.005058,0.053174,0.29435,0.004183,117.94,24.939,-0.08367,0.2342,92.626,-0.05629,-0.038906,0.82212,0.54608,0.37593,0.78662,0.83561,-652.98,0.005058,-0.077879,1.0304,0.062281,3.9248,14.635,137.76,2.6494,2.8737
0.003861,0.18083,0.25001,2.6351,-32.549,0,0.005985,4.5301,0.60847,0.81917,0.011308,0.039146,0.1472,0.005985,736.91,0.49531,5.5301,0.005985,0.009837,15.18,1.0184,0.000328,0.006345,0.065854,0.37787,0.48356,0.061637,0.41872,5.9117,0.28985,0.016528,96.4,3.7863,3.2015,0.029541,0.60847,?,0.81917,0.04855,1.7918,0.071835,0.000539,77.355,62.175,0.15256,2.4696,15.955,-0.083253,-0.13682,2.2282,0.1529,0.26411,1.3719,1.3719,204010,0.04855,0.004713,0.99037,0,24.044,5.8705,91.719,3.9795,1.0191
0.5279,0.37734,0.5175,2.4936,79.877,0,0.5279,1.6501,1.5593,0.62266,0.53194,1.5236,0.36298,0.5279,243.35,1.4999,2.6501,0.5279,0.33856,53.095,1.0622,0,0.33856,0.59208,0.59092,1.4999,0,3.805,4.6746,-0.061371,0.35864,94.046,3.8811,3.5638,0.034681,1.5593,?,0.62266,0.022242,1.3674,0.33026,0,91.339,38.245,2.3274,1.8389,61.564,-0.038086,-0.024426,2.2897,0.34649,0.25766,4.5782,4.5782,24463,0.13757,0.84782,0.86847,0,6.8745,9.5438,81.108,4.5002,11.465
0,0.15563,0.5596,4.5957,24.067,0,-0.12583,5.4043,2.2682,0.84106,-0.12583,-0.80851,-0.048175,-0.12583,-519.85,-0.70213,6.4255,-0.12583,-0.055474,14.92,?,-0.12583,0,-0.12583,0.6755,0.10638,?,1.9651,2.48,0.068613,-0.055474,23.728,15.383,15.383,-0.12583,2.2682,?,0.84106,-0.055474,1.9787,-0.047475,-0.055474,65.54,50.62,0,4,14.136,-0.14238,-0.062774,4.5957,0.15563,0.065007,2.9535,2.9535,169,-0.055474,0,1.0555,0,24.464,7.2105,25.044,14.574,7.9651
-0.15731,0.020713,0.98846,86.661,3648.4,-0.10219,-0.15731,47.278,0.003771,0.97928,0.055497,-13.633,-40.76,-0.15731,-49.182,-7.4215,48.278,-0.15731,-41.711,0,0.019069,-0.20399,-41.711,-0.47862,0.37694,-7.4215,-0.95858,?,3.5509,-225.38,-41.613,41.65,18.121,10.095,-0.097353,0.003771,?,0.97928,-25.814,75.458,-0.003445,-54.089,12512,12512,?,86.661,0,-0.20758,-55.041,48.278,0.011539,0.055183,?,?,86.661,-25.814,-0.16064,1.5945,0,?,0.029172,1116.8,0.32683,?
0.053101,0.21,0.21428,2.2578,70.769,0.003212,0.053101,3.7618,0.82306,0.79,0.053998,0.3117,0.11446,0.053101,813.65,0.44859,4.7618,0.053101,0.064517,50.744,1.2103,0,0.064517,?,0.74974,0.44859,0,0.34823,4.9494,0.25437,0.14656,130.51,2.7968,2.2688,0.040947,0.82306,769.47,0.79035,0.04975,0.087561,0.1703,0,163.96,113.22,0.46407,1.5861,87.657,-0.041105,-0.049942,1.8316,0.17036,0.35756,1.2838,1.2844,19072,0.42111,0.067217,0.59044,0.000445,7.193,3.2239,75.55,4.8313,1.3375
-0.05598,0.80232,-0.52441,0.34529,-250.76,0.33936,-0.065497,0.1921,0.96777,0.15413,-0.065497,-0.081772,-0.001692,-0.065497,-175010,-0.002086,1.2464,-0.065497,-0.066227,52.466,0.37746,-0.03033,-0.056605,0.44346,0.15413,0.009775,-0.29679,-0.72488,4.4378,0.80917,-0.066227,286.09,1.2758,-0.037802,-0.03033,1.0107,99.592,0.15547,-0.030668,0.003578,0.78754,-0.030668,101.01,48.548,-0.39379,0.1678,50.775,-0.094153,-0.095204,0.34471,0.80097,0.7838,0.21305,0.21491,-14369,-0.033308,-0.36321,1.0333,0.008756,6.9568,7.5183,295.62,1.2347,1.367
0.11636,0.12622,0.15532,2.231,48.991,0,0.14503,6.9227,0.96523,0.87378,0.14868,1.1494,0.24029,0.14503,198.64,1.8375,7.9227,0.14503,0.15025,20.702,0.94236,0.1477,0.12055,0.56521,0.80491,1.6104,40.484,0.21617,4.0071,-0.005609,0.1503,56.027,6.5147,6.5122,0.14326,0.96523,?,0.87378,0.14842,1.0476,0.017934,0.15302,56.465,35.762,2.1254,1.7971,24.31,0.060798,0.062987,2.2302,0.12617,0.1535,1.2161,1.2161,1578.7,0.14842,0.13317,0.85059,0,17.631,10.206,47.712,7.6501,1.3434
-0.10794,0.74041,-0.021379,0.95829,-112.6,0,-0.1161,0.35056,0.96693,0.25956,-0.10995,-0.22651,-0.12007,-0.1161,-2327.8,-0.1568,1.3506,-0.1161,-0.12007,123.3,0.8873,-0.072557,-0.11163,-0.077724,0.18877,-0.14578,-1.5873,-0.042017,4.5386,0.76166,-0.07435,201.7,2.1711,1.503,-0.12362,1.0425,3.9329,0.30139,-0.12785,0.007733,-0.34015,-0.075038,183.91,60.609,-0.33044,0.64503,107.14,-0.072557,-0.075038,0.66338,0.51256,0.4606,0.51012,0.59234,-739,0.04075,-0.41585,0.91113,0.16117,2.9601,6.0222,193.48,1.8865,1.9003
0.39667,0.025161,0.60437,30.84,708.68,0.47505,0.49062,33.279,1.0377,0.83732,0.49062,24.224,1.4937,0.49062,17.294,21.105,39.745,0.49062,1.38,8.0111,1.1147,0.031483,1.1158,0.58914,0.83732,17.371,0.91893,1.61,4.76,-1.5107,1.38,21.577,16.916,1.2513,0.031483,0.83834,125.69,0.84223,0.088556,27.84,0.011509,0.088556,62.385,54.374,50.836,30.455,8.313,-0.008909,-0.02506,24.825,0.020253,0.059116,2.2306,2.2437,34775,0.036311,0.47374,0.96369,0.005861,45.562,6.7128,20.794,17.553,0.94709
0.54808,0.11408,0.81962,8.7314,146.97,0,0.54808,7.7656,2.4005,0.88592,0.54808,5.1699,0.23427,0.54808,74.043,4.9295,8.7656,0.54808,0.22832,8.2443,1.1663,0.54808,0.22832,1.4392,0.56264,4.9295,?,11.021,3.4106,0.047486,0.22832,20.812,17.538,16.297,0.54131,2.4005,?,0.88592,0.2255,0.11606,0.006762,0.22832,138.87,130.63,10.108,8.2199,10.645,0.53378,0.22236,8.1137,0.10601,0.05702,11.913,11.913,2109.6,0.2255,0.61865,0.77233,0,44.273,2.7942,16.119,22.644,32.279
-0.045722,0.49015,0.34259,2.6945,18.483,-0.088467,-0.044741,0.89884,0.97596,0.44057,-0.044741,-0.22129,0.008786,-0.044741,18079,0.02019,2.0402,-0.044741,-0.039725,91.563,0.9267,-0.023336,-0.040596,-0.054161,0.44057,0.018187,-0.20221,0.75256,4.3367,0.42868,-0.039725,63.947,5.7078,-0.04761,-0.023336,1.1756,0.91063,0.72854,-0.020719,0.05414,0.51482,-0.020719,173,81.437,-0.16183,1.297,89.362,-0.077973,-0.069231,1.1114,0.20218,0.1752,0.96779,1.6004,7437.9,-0.024627,-0.10378,1.0246,0.65363,3.9863,4.482,65.522,5.5706,2.4741
0.080963,0.42956,0.1249,1.684,-6.0879,0.43118,0.10144,1.328,0.73535,0.57044,0.12346,0.55551,0.19838,0.10144,1074.8,0.3396,2.328,0.10144,0.13794,57.368,1.2806,0.12091,0.1101,0.61669,0.56916,0.29194,5.4906,0.18036,5.5916,0.58416,0.13794,120.72,3.0652,1.303,0.18324,0.73535,0.77714,0.8174,0.24919,0.098055,0.086596,0.16442,143.74,86.376,0.70051,1.051,75.37,0.076463,0.10398,0.71585,0.1826,0.32624,0.82374,1.1804,1.684,0.24919,0,0.76366,0.43293,6.3624,4.2257,90.637,4.0271,1.0619
-0.003415,0.81642,-0.37894,0.50748,-108.41,0,-0.003415,0.22486,1.53,0.18358,0.020399,-0.004439,0.022491,-0.003415,8659.9,0.042148,1.2249,-0.003415,-0.002232,22.172,?,-0.009175,-0.002232,-0.003415,0.15179,0.042148,-0.38527,-0.62167,3.8009,0.51609,0.011151,173.49,2.1039,1.9827,-0.088691,1.53,6.3256,0.23061,-0.057968,0.040274,0.94986,-0.005997,85.754,63.582,-0.036745,0.38668,20.957,-0.047001,-0.030719,0.47825,0.76939,0.47531,0.30117,0.37833,-2396.1,-0.057968,-0.018603,1.0021,0.2562,16.462,5.7406,183.55,1.9886,2.5101
0.11697,0.70018,0.20608,1.2943,-2.0598,0.31073,0.15026,0.33788,1.0729,0.23658,0.15026,0.21461,0.067321,0.15026,1472.1,0.24794,1.4282,0.15026,0.05827,27.172,1.052,0.15429,0.04536,0.39677,0.23658,0.20039,0.64196,2.1985,5.1013,0.24493,0.05827,106.33,3.4326,0.22036,0.15429,2.6118,?,0.23658,0.059831,0.13755,0.12959,0.059831,114.64,87.471,0.60932,1.0202,29.154,0.13095,0.05078,1.2943,0.70018,0.29133,2.5238,2.5238,26023,0.067986,0.49444,0.93201,0,13.433,4.1728,99.105,3.6829,27.51
0.19006,0.28598,0.41891,2.4648,63.006,0.24306,0.23299,2.2847,1.1555,0.65337,0.23299,0.81472,0.17555,0.23299,396.01,0.92169,3.4968,0.23299,0.15517,43.315,1.7444,0.23276,0.12658,0.30449,0.65337,0.77158,1.7912,1.4195,4.138,0.13253,0.15517,80.329,4.5438,0.8139,0.23276,1.555,?,0.65337,0.15502,0.3694,0.035702,0.15502,145.67,102.36,1.0667,1.8418,50.05,0.20217,0.13464,2.4648,0.28598,0.22008,2.214,2.214,5756.4,0.13457,0.29089,0.86543,0,8.4267,3.5659,69.519,5.2504,5.0878
0.25548,0.57684,-0.022459,0.95972,-55.295,0.79596,0.25548,0.73359,1.315,0.42316,0.25548,0.45824,0.25011,0.25548,749.26,0.48715,1.7336,0.25548,0.22739,33.955,0.88631,0.27149,0.22739,0.79596,0.42316,0.48715,3.1775,-0.048306,4.2079,0.49543,0.22739,238.17,1.5325,0.47065,0.27149,1.1333,22.285,0.44248,0.24164,0.036831,0.06385,0.24164,167.15,133.2,2.4443,0.77224,44.651,0.24596,0.21892,0.92757,0.55752,0.65252,0.91014,0.95169,-362.47,0.23955,0.60374,0.76045,0.045656,10.75,2.7403,181.12,2.0153,2.4165
0.13102,0.63111,0.34803,1.5523,-84.946,0,0.16935,0.58452,1.4597,0.36889,0.19552,0.26877,0.1206,0.16935,1308.6,0.27892,1.5845,0.16935,0.11602,160.51,0.93606,0.18134,0.089758,0.3016,0.35974,0.21818,6.9301,15.85,4.0386,0.38667,0.13175,183.29,1.9914,1.9883,0.20494,1.4597,?,0.36889,0.1404,0.10687,0.11189,0.12423,227.75,67.239,0.2041,0.53361,186.72,0.17466,0.11966,1.5499,0.6301,0.50215,16.8,16.8,3804,0.14034,0.35516,0.88692,0,2.2739,5.4284,157.56,2.3165,66.475
0.006867,0.5032,0.2606,1.5267,2.8458,0,0.011957,0.98728,0.86749,0.4968,0.021732,0.024168,0.039682,0.011957,5335.5,0.06841,1.9873,0.011957,0.013784,106.91,0.94788,0.021756,0.007916,0.041432,0.47863,0.058293,2.2258,1.0653,3.7345,0.57857,0.013784,213.31,1.7111,1.6824,0.020888,0.86749,59.427,0.50524,0.024078,0.00262,0.37929,0.025079,317.28,210.37,0.027025,1.0132,109.55,-0.00071,-0.000819,1.5011,0.49476,0.58441,2.0308,2.0653,1414.1,0.024078,0.013822,0.98617,0.016979,3.4141,1.735,208.17,1.7533,3.5461
0.027656,0.23865,-0.03169,0.73095,-53.752,0,0.023026,3.1902,0.33335,0.76135,0.026843,0.19549,0.18714,0.023026,1396.3,0.2614,4.1902,0.023026,0.069076,11.762,0.15744,0.029031,0.082964,?,0.36244,0.28079,7.6064,-0.034676,4.5844,0.69162,0.080526,128.57,2.8388,1.4011,-0.001029,0.33335,73.33,0.76237,-0.003088,0.08256,0.11632,0.087089,83.624,71.862,2.5745,0.63975,11.726,-0.010326,-0.030978,0.36076,0.11779,0.35226,0.83307,0.83419,-1217.1,-0.003088,0.036325,0.93,0.00135,31.031,5.0792,128.97,2.8301,0.36475
0.017347,0.15675,0.40893,3.6088,8.9595,0.13366,0.023578,5.3471,1.0166,0.83817,0.023578,0.15041,0.028993,0.023578,1142.3,0.31953,6.3795,0.023578,0.013648,77.225,0.90235,0.028145,0.010041,0.17241,0.83817,0.27978,0.16563,0.94156,3.8704,0.038597,0.013648,33.669,10.841,0.17955,0.028145,1.7386,?,0.83817,0.016292,0.58612,0.094292,0.016292,100.11,22.884,0.04746,1.2771,78.507,0.001636,0.000947,3.6088,0.15675,0.092244,1.9299,1.9299,3034,0.016331,0.020696,0.98367,0,4.7264,15.95,33.119,11.021,3.9776
0.40081,0.23183,0.36648,2.6291,22.429,0.34062,0.40081,3.3135,1.1802,0.76817,0.4033,1.7817,0.38362,0.40081,186.9,1.9529,4.3135,0.40081,0.33962,93.542,1.0278,0.38082,0.33962,?,0.74143,1.9529,152.63,0.89702,4.4758,0.1868,0.34173,90.092,4.0514,3.9314,0.26877,1.1802,82.25,0.77168,0.22774,0.097131,0.017857,0.32268,176.16,82.62,1.3252,1.2846,121.13,0.32889,0.27868,2.5512,0.22496,0.24683,1.8802,1.8888,10962,0.22774,0.52177,0.70049,0.004574,3.902,4.4178,69.575,5.2462,2.8886
0.010944,0.1351,0.26696,2.9852,31.575,0.04157,0.014009,6.233,1.0041,0.84207,0.014009,0.10417,0.069008,0.014009,530.45,0.6881,7.402,0.014009,0.010399,41.595,0.75864,-0.01163,0.008124,0.028382,0.84207,0.66541,-0.086689,0.44601,4.9663,0.02217,0.010399,36.586,9.9764,-0.086086,-0.01163,1.3779,398.99,0.84269,-0.008633,0.80265,0.065975,-0.008633,79.525,37.93,0.071289,1.8436,41.766,-0.090582,-0.067242,2.9715,0.13448,0.10024,1.4068,1.4079,24704,0.004098,0.012996,0.9959,0.000738,8.7751,9.623,36.437,10.017,2.2506
0.047271,0.65095,0.23386,1.4431,-25.517,0,0.065561,0.53621,2.5297,0.34905,0.10184,0.12423,0.04157,0.065561,2259.3,0.16155,1.5362,0.065561,0.025916,56.506,1.0435,0.059855,0.018686,0.10872,0.31453,0.13345,1.6497,0.98099,3.2402,0.24186,0.025916,78.968,4.6221,3.7473,0.090443,2.5297,?,0.34905,0.035752,0.097456,0.21817,0.02366,102.47,45.961,0.1207,0.70105,58.601,0.020253,0.008006,1.17,0.52774,0.21635,1.4642,1.4642,406.58,0.035752,0.13543,0.97451,0,6.4595,7.9415,76.145,4.7935,10.612
0.0036,0.83232,0.11922,1.4035,-11.639,0,0.004213,0.20146,0.9025,0.16768,0.090558,0.014258,0.033426,0.004213,10070,0.036245,1.2015,0.004213,0.004668,44.402,0.88193,0.086652,0.003989,0.036028,0.077761,0.035508,1.0036,0.20368,4.5375,0.92022,0.04489,123.66,2.9656,1.0528,0.030289,0.96686,0.78907,0.55411,0.033561,0.1311,0.24638,0.096014,152.05,107.65,0.032792,1.0319,45.729,0.060698,0.067256,0.49825,0.29549,0.3372,0.28649,0.94671,4110.1,0.033561,0.021471,0.99564,2.3046,8.2204,3.3906,119.51,3.0543,1.542
0.13155,0.40379,0.40202,3.2899,58.781,0.000736,0.16376,1.4765,1.3588,0.59621,0.23892,0.93276,0.1498,0.16376,724.08,0.50409,2.4765,0.16376,0.12052,55.823,0.94836,0.18113,0.096815,0.44666,0.5935,0.42433,2.4099,0.95171,4.5971,0.19472,0.12617,54.319,6.8108,2.9612,0.17908,1.4346,5.0555,0.66935,0.1318,0.82403,0.060925,0.1333,116.29,60.468,0.63303,2.1062,63.436,0.14135,0.10402,1.4304,0.17556,0.14683,1.4114,1.5846,15898,0.1318,0.22064,0.88585,0.12268,6.5386,6.0363,47.16,7.7397,3.2167
0.065646,0.88563,0.1058,1.2941,8.203,0.05389,0.065646,0.12358,1.1019,0.10945,0.065646,0.18246,0.079301,0.065646,2475.8,0.14743,1.1291,0.065646,0.03987,12.436,1.6576,0.15462,0.03987,0.05389,0.10945,0.14743,1.0348,0.19798,5.1747,0.47069,0.03987,87.883,4.1533,0.17459,0.15462,1.6528,0.77871,0.63529,0.09391,0.35513,0.13262,0.09391,74.887,62.451,1.1702,1.1382,13.703,0.0897,0.05448,0.52571,0.35978,0.24078,0.20479,1.1888,15821,0.092465,0.5998,0.90754,4.8046,29.35,5.8445,79.757,4.5764,3.0809
-0.32348,0.8602,0.1398,1.1625,36.262,-0.40989,-0.32348,0.16252,1.1009,0.1398,-0.32318,-0.37605,-0.26096,-0.32348,-1092.9,-0.33398,1.1625,-0.32348,-0.29384,0,0.9244,-0.32318,-0.29384,-0.55361,-0.7198,-0.33398,-1071.5,?,1.8216,0.061781,-0.29356,220.73,1.6555,1.6555,-0.32152,1.1009,?,0.1398,-0.29205,0.92093,-0.099912,-0.29356,68.9,68.9,?,0.92093,0,-0.35937,-0.32644,1.1625,0.8602,0.60475,?,?,9.27,-0.29205,-2.3139,1.2936,0,?,5.2975,285.2,1.2798,?
-0.031473,0.58415,0.13461,1.2579,-63.389,-0.031473,-0.036812,0.52643,0.98299,0.30751,-0.036812,-0.070534,0.016783,-0.036812,7721.8,0.047269,1.7119,-0.036812,-0.022376,92.261,1.1786,-0.019754,-0.01913,-0.036812,0.30751,0.056409,?,0.39189,4.4128,0.35235,-0.022376,113.82,3.2068,-0.033816,-0.019754,1.6763,3.8671,0.36975,-0.012007,0.012599,0.42992,-0.012007,144.2,51.936,-0.075683,0.46113,90.691,-0.084178,-0.051166,1.1239,0.52191,0.31184,0.89527,1.0765,3482.5,-0.017303,-0.10235,1.0173,0.20238,3.9562,7.0278,115.79,3.1522,4.7897
-0.04446,0.11409,0.15196,2.3319,-48.066,-0.12701,-0.040333,6.9029,0.94472,0.78755,-0.040333,-0.35352,0.073997,-0.040333,934.08,0.39076,8.765,-0.040333,-0.066945,114.49,1.1682,-0.040347,-0.073794,-0.11508,0.78755,0.35459,-0.63266,0.20704,4.0689,0.17485,-0.066945,65.298,5.5898,-0.35364,-0.040347,0.62959,?,0.78755,-0.066968,0.39908,0.084161,-0.066968,133.6,19.104,-0.23526,0.67547,108.16,-0.12526,-0.20791,2.3319,0.11409,0.1789,1.073,1.073,1781,-0.058513,-0.056453,1.0585,0,3.188,19.106,69.119,5.2808,0.82087
-0.10945,0.75869,-0.013318,0.97168,-50.075,-0.23661,-0.10945,0.29483,0.87435,0.22368,-0.10945,-0.23275,-0.098401,-0.10945,-2837,-0.12866,1.3181,-0.10945,-0.11033,52.442,2.8548,-0.15023,-0.11033,-0.23661,0.22368,-0.12866,-1.3241,-0.024523,4.8934,0.7275,-0.11033,151.28,2.4128,-0.19801,-0.15023,1.0523,1.0899,0.51214,-0.15144,0.079424,-0.18024,-0.15144,154.38,101.94,-0.76791,0.66858,45.853,-0.16206,-0.16337,0.60223,0.47023,0.41446,0.41187,0.94301,-1042,-0.14371,-0.4893,1.1437,1.2896,6.96,3.5807,173.02,2.1096,1.8265
-0.33907,0.98118,-0.036337,0.96007,-29.61,0,-0.33907,0.019178,3.4831,0.018817,-0.31315,-0.3726,-0.092366,-0.33907,-1113.2,-0.32789,1.0192,-0.33907,-0.097347,26.62,0.62981,-0.32625,-0.097347,0.06273,-0.041904,-0.32789,-12.587,-0.28767,2.9156,0.2491,-0.097347,87.935,4.1508,3.8498,-0.2942,3.4831,12.612,0.06795,-0.084465,0.14551,-0.10588,-0.093665,77.679,51.058,-1.3348,0.68092,24.547,-0.3436,-0.098646,0.89044,0.91002,0.24092,0.14898,0.53796,-29.921,-0.084465,-18.019,1.0963,2.611,13.711,7.1487,95.363,3.8275,27.576
0.058277,1.0169,0.19613,1.457,-134.69,-0.65389,0.068759,-0.016645,1.1479,-0.016927,0.090254,0.16022,0.096902,0.068759,3336.9,0.10938,0.98335,0.068759,0.0599,179.18,0.94442,0.088609,0.050768,0.18374,-0.60267,0.099075,4.1223,0.52342,4.0774,0.87713,0.078625,152.91,2.3871,1.0074,0.12348,1.1479,1.1943,0.03481,0.10757,0.023434,0.25859,0.077191,195.63,16.449,0.10342,0.14397,200.77,0.046133,0.040189,0.61488,0.42916,0.41893,-0.045174,0.092898,2343.9,0.10757,-3.4428,0.9418,-3.0565,2.0371,22.19,136.46,2.6748,3.0635
0.09366,0.54043,0.16351,1.304,-20.977,0.37883,0.11596,0.83497,1.0647,0.45124,0.11596,0.2156,0.059909,0.11596,1432.7,0.25477,1.8504,0.11596,0.050456,45.632,1.1545,0.15321,0.040754,0.47005,0.45124,0.21351,0.70978,0.54749,4.366,0.21648,0.050456,90.944,4.0135,0.2835,0.15321,2.3122,159.71,0.45383,0.066666,0.0811,0.10157,0.066666,104.46,58.828,0.32598,0.7698,48.583,0.13149,0.057213,1.2978,0.53783,0.24916,1.5109,1.5196,3797.6,0.060753,0.20756,0.93925,0.005745,7.9988,6.2045,85.418,4.2731,7.6952
0.097312,1.349,-0.40959,0.6952,-3307.5,-0.53249,0.097312,-0.25869,6.0088,-0.34896,0.097312,0.072415,0.41856,0.097312,195.77,1.8644,0.74131,0.097312,0.016195,1.7035,1.8008,0,0.016195,-0.071882,-0.43518,1.8644,?,-6.2263,2.7634,0.2211,0.033246,198.95,1.8346,1.8276,0.03123,6.0088,?,-0.34896,0.005197,0.015185,0.018598,0,55.509,53.806,3.47,0.67433,4.152,-2.4177,-0.40236,0.69254,1.3438,0.54508,-5.3048,-5.3048,-237.54,0.58971,-0.27886,0.41029,0,214.26,6.7837,81.629,4.4714,91.342
0.05018,0.48988,0.22516,1.835,-4.4733,-0.051816,0.059459,0.98969,1.0529,0.48483,0.059459,0.22051,0.070796,0.059459,1568.2,0.23275,2.0413,0.059459,0.036918,47.976,1.4436,0.079599,0.031157,-0.066378,0.48483,0.21381,0.52038,0.44569,6.2615,0.26357,0.036918,64.344,5.6727,0.16249,0.079599,1.6234,1.2855,0.70506,0.049423,0.36037,0.12005,0.049423,90.116,42.139,0.23704,1.0499,50.515,0.025037,0.015546,1.0101,0.26965,0.17628,0.95969,1.3956,411130,0.050247,0.1035,0.94975,0.45425,7.6079,8.6618,61.111,5.9728,3.188
-0.1393,1.1946,-0.38357,0.65512,-52.091,0,-0.1393,-0.16289,3.728,-0.19458,-0.12455,-0.12525,-0.00412,-0.1393,-28387,-0.012858,0.83711,-0.1393,-0.037367,15.245,0.79519,-0.12777,-0.037367,1.0332,-0.20366,-0.012858,-8.6589,-1.4135,4.0418,0.31047,-0.03353,107.14,3.472,3.2326,-0.06101,3.728,6.9557,-0.11221,-0.016365,0.034777,-10.402,-0.034274,67.552,52.307,-0.89465,0.51513,14.718,-0.25172,-0.067521,0.60995,1.1122,0.28802,-0.71705,-0.41351,-4223.8,-0.016365,0.71592,1.0398,-0.42331,23.942,6.978,108.89,3.3519,13.738
0.040008,0.38663,0.44523,2.1566,58.587,0.19845,0.054295,0.76833,1.0215,0.29706,0.054295,0.14105,0.038464,0.054295,2138.2,0.17071,2.5864,0.054295,0.031643,3.6202,1.11,0.045256,0.023316,0.28216,0.29706,0.13375,0.26942,2.6217,4.7466,-0.025109,0.031643,83.647,4.3636,0.11705,0.045256,1.734,482.63,0.29874,0.026375,1.5235,0.22316,0.026375,51.841,48.221,2.3508,2.1124,3.6981,0.033552,0.019554,2.1472,0.38495,0.22917,1.7492,1.7591,24840,0.021068,0.13468,0.97893,0.005672,100.82,7.5693,81.884,4.4575,10.104
0.058477,0.40904,0.15081,1.9403,-16.29,0.098082,0.071283,1.434,1.0611,0.58657,0.071283,0.44444,0.21611,0.071283,1111.1,0.32851,2.4448,0.071283,0.11464,100.66,1.2749,0.073537,0.094049,0.12821,0.58657,0.29721,1.2549,0.21894,4.8862,0.60637,0.11464,99.903,3.6535,0.17978,0.073537,0.6775,0.56194,0.83522,0.11827,0.2183,0.098426,0.11827,162.13,61.471,0.34104,0.87119,106.81,0.010444,0.016797,0.7608,0.16039,0.27371,0.85158,1.2126,11603,0.057574,0.099694,0.94243,0.42391,3.6262,5.9378,94.151,3.8767,0.9027
0.000714,0.91481,0.18039,1.4857,-179.85,-0.091695,0.003723,0.0931,0.60209,0.085169,0.055519,0.010024,0.017581,0.003723,31545,0.011571,1.0931,0.003723,0.006183,275.68,0.85401,0.037047,0.001186,-0.030114,0.07759,0.008282,0.71525,0.40243,3.8193,1.4338,0.08709,243.66,1.5229,0.61824,0.045692,0.62118,0.17857,0.62845,0.075889,0.15162,0.69447,0.061531,300.35,24.675,0.00157,1.3761,293.48,0.030185,0.050133,0.60315,0.37138,0.65664,0.19001,1.402,1190,0.076032,0.008383,0.91048,6.3788,1.324,14.792,225.14,1.6212,1.3433
-0.23305,0.71874,0.057685,1.0803,-57.973,0,-0.23305,0.39132,2.5789,0.28126,-0.17779,-0.32424,-0.066392,-0.23305,-1532.2,-0.23822,1.3913,-0.23305,-0.090367,68.456,0.71985,-0.17779,-0.090367,0.22592,0.1956,-0.23822,-3.2176,0.25801,3.0672,0.2784,-0.084273,96.649,3.7766,3.7766,-0.13547,2.5789,?,0.28126,-0.05253,0.002719,-0.2066,-0.068941,109.61,41.158,-0.48183,0.40731,65.039,-0.23962,-0.092915,1.0803,0.71874,0.26479,1.258,1.258,67.339,-0.05253,-0.82859,1.0901,0,5.3319,8.8683,101.73,3.5881,11.535
-0.027733,0.27748,0.1632,1.5881,16.41,0.45921,-0.027733,2.6038,2.8652,0.72252,-0.021361,-0.099943,0.019308,-0.027733,1830.8,0.19937,3.6038,-0.027733,-0.009679,4.6494,?,-0.022224,-0.009679,-0.027733,0.43148,0.19937,-3.4877,0.29178,3.1381,0.094183,-0.007455,35.382,10.316,10.316,0.002659,2.8652,?,0.72252,0.000928,0.027511,0.15206,-0.007757,55.167,50.518,-0.75987,1.4566,4.6537,-0.10528,-0.036744,1.5881,0.27748,0.096938,1.2918,1.2918,224.3,0.000928,-0.038384,1.0097,0,78.505,7.2252,35.349,10.325,5.1226
